grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
18028,living,<NA>,,living,living,living
10292,green_space,<NA>,,green_space,green_space,green_space
7613,living,<NA>,living,,living,living
16053,production,<NA>,,production,living,green_space
4612,living,living,living,living,living,living
8212,living,<NA>,,living,living,living
7493,living,living,living,living,living,living
3158,living,living,living,living,living,living
9604,living,living,living,living,living,living
15262,living,living,living,,production,production
18137,green_space,<NA>,,green_space,green_space,green_space
3362,green_space,<NA>,,green_space,green_space,green_space
415,living,living,,living,living,living
9017,green_space,<NA>,,green_space,green_space,green_space
11016,living,living,,living,living,living
12036,living,living,,living,living,living
4334,living,living,,,living,living
16372,living,living,living,living,living,living
9769,living,living,,living,living,living
5626,living,<NA>,living,living,living,living
10197,living,living,,,living,living
18387,production,<NA>,,production,living,living
11496,living,<NA>,living,living,living,living
16974,production,<NA>,living,production,living,living
9456,living,living,,green_space,green_space,green_space
11886,living,living,living,living,living,living
3618,living,living,,,living,living
4627,green_space,<NA>,,green_space,green_space,living
9817,living,<NA>,,living,production,production
10299,living,living,living,living,living,living
7370,green_space,<NA>,,green_space,green_space,green_space
11234,green_space,<NA>,,green_space,green_space,green_space
4932,green_space,<NA>,,green_space,green_space,green_space
15499,production,production,,living,living,living
13109,living,living,living,,living,living
3124,production,living,,production,production,production
8619,living,living,,,living,living
5209,green_space,<NA>,,green_space,green_space,green_space
1150,production,living,,production,living,living
5258,living,living,living,living,living,living
10205,green_space,<NA>,green_space,green_space,green_space,living
5642,green_space,<NA>,,green_space,green_space,production
8613,green_space,<NA>,,green_space,green_space,green_space
10180,green_space,<NA>,green_space,,living,living
10605,living,living,living,green_space,green_space,living
7830,water,<NA>,,water,water,water
4390,living,living,,,production,production
17181,green_space,<NA>,,green_space,green_space,green_space
16865,green_space,<NA>,green_space,farmland,farmland,green_space
18798,production,production,living,living,production,production
8225,green_space,<NA>,,green_space,green_space,green_space
10972,production,living,production,,production,living
17819,living,living,green_space,,living,living
4112,production,production,,green_space,living,production
6613,production,production,,living,production,living
5555,living,living,,,living,living
7080,living,<NA>,living,,water,water
463,green_space,<NA>,,green_space,green_space,green_space
2580,living,<NA>,living,living,living,living
13226,living,<NA>,living,living,living,living
12938,living,living,living,living,living,living
10034,living,living,,living,living,living
9586,water,<NA>,,water,living,production
9488,living,living,living,living,living,living
6075,production,production,green_space,production,production,production
11724,green_space,<NA>,green_space,green_space,green_space,green_space
392,production,<NA>,,production,living,living
13697,living,living,,living,living,living
10181,green_space,<NA>,,green_space,green_space,green_space
803,living,living,,,production,production
15247,living,living,production,,production,living
3079,production,production,production,production,living,production
19435,living,living,green_space,,living,living
14012,green_space,<NA>,,green_space,green_space,green_space
15901,green_space,<NA>,,green_space,green_space,green_space
9024,green_space,<NA>,,green_space,green_space,green_space
11364,production,production,production,production,living,living
1494,living,living,living,living,living,living
9350,green_space,<NA>,,green_space,green_space,green_space
3412,green_space,<NA>,,green_space,green_space,green_space
11736,green_space,<NA>,,green_space,green_space,green_space
19471,living,living,,,living,living
4563,living,living,green_space,living,living,production
12549,living,<NA>,living,living,living,living
17848,living,living,living,living,living,living
18140,living,living,green_space,living,living,living
645,production,production,,production,production,production
10906,living,living,,living,living,living
3956,green_space,<NA>,,green_space,green_space,green_space
344,living,living,living,living,living,living
13076,living,living,green_space,,living,living
14985,living,living,living,living,living,living
18899,production,production,production,living,production,production
18600,production,production,,production,living,production
15113,living,living,living,living,living,living
7925,living,living,,living,living,living
6643,production,production,,green_space,green_space,green_space
4426,green_space,<NA>,,green_space,green_space,green_space
9184,living,living,,living,living,living
17957,green_space,<NA>,,green_space,green_space,green_space
18435,living,living,,living,living,living
7212,production,production,,,production,living
3419,production,production,,production,production,living
14165,water,<NA>,,water,green_space,green_space
387,living,living,living,,living,living
15200,living,living,,,living,living
13988,green_space,<NA>,,green_space,green_space,green_space
14029,living,production,,living,living,production
1679,green_space,<NA>,,green_space,green_space,green_space
19201,green_space,<NA>,,green_space,green_space,green_space
16455,production,production,production,production,living,living
9299,production,production,,production,production,production
3562,green_space,<NA>,,green_space,green_space,green_space
8457,water,<NA>,,water,water,water
4375,green_space,<NA>,,green_space,green_space,green_space
10223,living,living,,living,living,living
9185,green_space,<NA>,,green_space,green_space,green_space
17985,production,production,,production,production,production
