grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
13760,living,living,living,living,living,living
6135,production,production,production,production,production,living
9647,production,<NA>,green_space,production,production,living
10897,living,living,living,living,living,living
12934,living,<NA>,living,living,living,living
12347,production,<NA>,production,production,living,living
9512,green_space,<NA>,,green_space,green_space,green_space
16162,living,living,,,living,living
3022,green_space,<NA>,,green_space,green_space,green_space
3253,living,<NA>,,living,living,living
11194,production,production,,production,production,production
8294,production,production,,production,production,production
15052,production,<NA>,production,living,living,living
6440,living,living,,production,production,production
4389,living,<NA>,living,living,living,living
12313,green_space,<NA>,,green_space,green_space,green_space
16737,living,living,,living,living,living
19496,green_space,<NA>,,green_space,green_space,green_space
13770,green_space,<NA>,,green_space,green_space,living
3446,production,production,,production,production,production
10552,production,production,,living,living,living
4589,green_space,<NA>,,green_space,green_space,green_space
15344,production,production,,production,living,living
5018,green_space,<NA>,,green_space,green_space,green_space
2112,living,living,,,living,living
1492,green_space,<NA>,,green_space,green_space,farmland
12128,production,production,,,production,production
16714,green_space,<NA>,,green_space,green_space,green_space
4987,living,living,living,living,living,living
16410,green_space,<NA>,,green_space,living,living
19073,living,living,living,living,green_space,green_space
8551,living,living,living,,living,living
19161,living,living,,,living,living
14612,green_space,<NA>,,green_space,green_space,green_space
7860,living,living,living,,living,living
18524,green_space,<NA>,,green_space,green_space,green_space
6132,green_space,<NA>,,green_space,green_space,green_space
6635,green_space,<NA>,,green_space,green_space,green_space
10754,living,living,,living,living,production
11987,living,living,living,,living,living
10671,living,living,,production,living,living
14451,green_space,<NA>,,green_space,green_space,green_space
581,living,living,,living,living,living
19220,production,<NA>,production,production,living,living
10744,production,production,,production,production,production
15381,living,living,living,living,living,living
523,green_space,<NA>,green_space,living,green_space,green_space
14262,living,<NA>,living,,living,living
5213,living,living,,green_space,green_space,green_space
2051,living,living,,living,production,living
13668,living,living,living,living,living,living
9518,production,<NA>,production,,living,living
3030,green_space,<NA>,,green_space,green_space,green_space
14447,living,living,living,production,production,production
15049,living,living,living,living,living,living
252,green_space,<NA>,,green_space,green_space,green_space
9753,living,<NA>,living,living,living,living
6802,living,living,living,living,living,living
2516,living,living,,living,living,living
8588,production,<NA>,production,,living,living
7556,living,living,,living,living,living
12768,green_space,<NA>,,green_space,green_space,green_space
11575,living,<NA>,,living,living,living
3169,living,living,,living,living,living
6913,green_space,<NA>,,green_space,green_space,green_space
19100,green_space,<NA>,,green_space,green_space,green_space
7687,living,living,,,living,living
3451,production,<NA>,production,,living,living
4576,living,<NA>,living,living,living,living
1033,living,living,living,living,living,living
11333,green_space,<NA>,,green_space,green_space,green_space
2553,farmland,<NA>,,farmland,living,living
3914,green_space,<NA>,,green_space,green_space,green_space
440,production,production,,living,production,living
16861,green_space,living,green_space,,living,living
5977,green_space,<NA>,,green_space,green_space,green_space
3226,living,living,green_space,living,living,living
7883,living,living,living,,living,living
16406,green_space,<NA>,,green_space,green_space,green_space
16071,living,living,,,living,living
16600,farmland,<NA>,,farmland,green_space,green_space
11903,production,production,production,living,production,production
16621,green_space,<NA>,green_space,,green_space,green_space
13055,living,living,green_space,,living,living
336,green_space,<NA>,green_space,,living,living
7552,living,living,living,living,living,living
19491,living,living,living,,living,living
13772,production,production,,green_space,living,living
19295,living,<NA>,living,living,living,living
18989,green_space,<NA>,,green_space,green_space,green_space
17073,living,living,living,,living,living
8120,living,living,,,production,living
18636,living,living,,,living,living
12808,living,<NA>,living,,living,living
12090,green_space,<NA>,,green_space,green_space,green_space
19501,living,living,production,living,living,living
15557,green_space,<NA>,,green_space,green_space,green_space
572,living,living,living,living,living,living
4489,farmland,<NA>,,farmland,farmland,farmland
8529,living,<NA>,living,living,green_space,green_space
2330,green_space,<NA>,,green_space,green_space,green_space
7333,production,living,,production,production,production
8655,living,<NA>,living,,production,production
18990,living,living,,,living,living
5401,production,production,,green_space,green_space,living
12183,green_space,<NA>,,green_space,green_space,green_space
15910,water,<NA>,,water,green_space,green_space
18960,green_space,<NA>,,green_space,green_space,green_space
13085,living,living,green_space,living,living,living
7281,farmland,<NA>,,farmland,green_space,green_space
14114,production,production,,,production,production
3646,green_space,<NA>,,green_space,green_space,green_space
4034,living,production,living,,living,living
18512,production,living,production,production,living,production
14961,green_space,<NA>,,green_space,green_space,living
9840,green_space,<NA>,,green_space,green_space,green_space
10401,living,living,,,living,living
2507,living,living,living,living,living,living
14257,living,living,living,living,living,living
8578,living,living,living,living,living,living
856,green_space,<NA>,,green_space,green_space,green_space
3208,living,living,,green_space,green_space,green_space
16023,production,production,,,green_space,living
