grid_id,year,y,source,sample_weight,pred_rf,pred_mlp
7298,2000,farmland,tculu_weak_2000,0.35,farmland,farmland
2832,2000,living,tculu_weak_2000,0.3477254264825345,living,living
10580,2000,farmland,tculu_weak_2000,0.35,farmland,farmland
5945,2020,living,strong_multisource_2020,1.3934634146341465,living,living
8425,2000,green_space,tculu_weak_2000,0.26356620633631195,green_space,green_space
16417,2005,living,tculu_weak_2005,0.3031428571428571,living,living
13249,2015,living,tculu_weak_2015,0.3488608624898291,living,living
12116,2020,living,strong_multisource_2020,1.61,living,living
4106,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
8117,2010,green_space,tculu_weak_2010,0.33386831275720164,green_space,green_space
17516,2015,water,tculu_weak_2015,0.20838815789473686,green_space,green_space
8048,2005,green_space,tculu_weak_2005,0.3201704545454545,green_space,green_space
13951,2010,living,tculu_weak_2010,0.3445491803278688,living,living
5601,2005,farmland,tculu_weak_2005,0.3283333333333333,farmland,living
11496,2015,living,tculu_weak_2015,0.1948204419889503,living,living
7142,2015,water,tculu_weak_2015,0.2288351107465135,green_space,green_space
2911,2020,living,strong_multisource_2020,1.0,living,living
17808,2010,green_space,tculu_weak_2010,0.3202127659574468,green_space,green_space
7996,2020,green_space,strong_multisource_2020,0.766721044045677,green_space,green_space
8880,2005,living,tculu_weak_2005,0.3406021155410903,living,living
12837,2020,production,strong_multisource_2020,2.11281914893617,living,living
7473,2005,living,tculu_weak_2005,0.35,living,living
18296,2005,living,tculu_weak_2005,0.35,living,living
9081,2020,living,strong_multisource_2020,2.8667642276422765,living,living
6637,2010,living,tculu_weak_2010,0.23225208526413343,living,green_space
4221,2010,living,tculu_weak_2010,0.30201149425287355,living,living
2565,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
12567,2005,farmland,tculu_weak_2005,0.28017100977198695,farmland,green_space
16192,2020,green_space,strong_multisource_2020,0.4,living,green_space
12836,2020,production,strong_multisource_2020,2.4875,living,production
4189,2020,green_space,strong_multisource_2020,0.7908421913327883,green_space,living
1543,2020,green_space,strong_multisource_2020,0.5718385650224216,green_space,green_space
4776,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
5744,2005,living,tculu_weak_2005,0.20511363636363636,living,production
1027,2005,green_space,tculu_weak_2005,0.30126945126945126,living,green_space
9691,2020,living,strong_multisource_2020,2.07,living,living
17831,2005,living,tculu_weak_2005,0.26121951219512196,living,living
5897,2010,living,tculu_weak_2010,0.294557270511779,living,living
14977,2000,farmland,tculu_weak_2000,0.34913651315789473,green_space,farmland
8788,2020,living,strong_multisource_2020,0.6,green_space,green_space
1660,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
2256,2010,farmland,tculu_weak_2010,0.2776552287581699,farmland,farmland
4525,2015,green_space,tculu_weak_2015,0.2977440525020508,green_space,green_space
14011,2015,green_space,tculu_weak_2015,0.20823863636363635,green_space,green_space
13777,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
13252,2010,living,tculu_weak_2010,0.35,living,living
283,2015,farmland,tculu_weak_2015,0.35,farmland,green_space
2824,2005,green_space,tculu_weak_2005,0.30902439024390244,green_space,green_space
6295,2015,living,tculu_weak_2015,0.3112377850162866,living,living
1842,2020,living,strong_multisource_2020,3.1651522633744857,living,living
7425,2020,living,strong_multisource_2020,2.561042345276873,living,living
4001,2020,living,strong_multisource_2020,3.1690000000000005,living,living
18635,2020,green_space,strong_multisource_2020,0.6796402289452167,green_space,green_space
6015,2005,production,tculu_weak_2005,0.4529605263157895,living,green_space
15251,2020,living,strong_multisource_2020,2.752502050861362,living,living
18914,2015,living,tculu_weak_2015,0.20965630114566283,living,living
14271,2015,green_space,tculu_weak_2015,0.23930894308943088,green_space,green_space
6888,2015,water,tculu_weak_2015,0.21714285714285714,water,water
4222,2015,living,tculu_weak_2015,0.26428571428571423,living,living
13787,2020,living,strong_multisource_2020,1.0,production,production
18916,2020,green_space,strong_multisource_2020,0.7358428805237316,green_space,green_space
15506,2020,production,strong_multisource_2020,1.0,production,living
10136,2020,living,strong_multisource_2020,1.0,production,living
10375,2020,living,strong_multisource_2020,1.0,living,green_space
3058,2015,living,tculu_weak_2015,0.2218390804597701,living,farmland
6926,2020,production,strong_multisource_2020,2.494629934210526,living,production
16335,2000,living,tculu_weak_2000,0.3454360228198859,living,living
189,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
353,2020,green_space,strong_multisource_2020,0.4367816091954024,green_space,living
17431,2005,production,tculu_weak_2005,0.3443990188062142,living,living
13739,2005,water,tculu_weak_2005,0.28419540229885054,water,water
10390,2005,production,tculu_weak_2005,0.37774167343623066,living,production
15499,2010,living,tculu_weak_2010,0.3127538586515028,living,production
324,2020,green_space,strong_multisource_2020,0.4,living,living
18330,2000,green_space,tculu_weak_2000,0.23171428571428568,living,green_space
10454,2000,green_space,tculu_weak_2000,0.3058196721311475,farmland,green_space
17546,2010,living,tculu_weak_2010,0.3246084089035449,living,living
18428,2000,living,tculu_weak_2000,0.2951259138911454,living,living
15089,2000,living,tculu_weak_2000,0.2087921117502054,living,living
2648,2015,green_space,tculu_weak_2015,0.23306636155606406,green_space,living
17310,2020,green_space,strong_multisource_2020,0.7974025974025974,green_space,green_space
1868,2020,farmland,strong_multisource_2020,0.676923076923077,production,living
13411,2015,green_space,tculu_weak_2015,0.27487804878048777,green_space,green_space
14647,2015,green_space,tculu_weak_2015,0.29536585365853657,green_space,green_space
12979,2015,living,tculu_weak_2015,0.27350041084634347,green_space,living
2492,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
15357,2015,production,tculu_weak_2015,0.4440292445166531,production,production
8716,2020,production,strong_multisource_2020,2.07,living,production
10902,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
6396,2020,production,strong_multisource_2020,1.5,living,green_space
19275,2015,living,tculu_weak_2015,0.21005700325732898,production,production
7033,2005,production,tculu_weak_2005,0.3892156862745098,green_space,green_space
14720,2020,production,strong_multisource_2020,0.6,living,production
973,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
13964,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
17351,2005,living,tculu_weak_2005,0.28877135882831567,farmland,living
17861,2010,production,tculu_weak_2010,0.4222509702457956,production,production
12120,2005,living,tculu_weak_2005,0.3100977198697068,living,farmland
13701,2005,living,tculu_weak_2005,0.33882978723404256,living,living
10350,2010,green_space,tculu_weak_2010,0.3392045454545454,green_space,green_space
16151,2020,green_space,strong_multisource_2020,0.7789991796554553,green_space,living
9773,2015,living,tculu_weak_2015,0.2054471544715447,living,production
15259,2005,living,tculu_weak_2005,0.25703125,living,living
9940,2010,living,tculu_weak_2010,0.2663414634146341,living,living
9593,2010,living,tculu_weak_2010,0.23581967213114752,living,living
14328,2010,production,tculu_weak_2010,0.5327999999999999,living,living
8898,2015,living,tculu_weak_2015,0.20618388934092757,living,living
7402,2000,living,tculu_weak_2000,0.24574468085106382,living,living
17078,2020,living,strong_multisource_2020,0.6830870279146142,production,living
8446,2015,green_space,tculu_weak_2015,0.3217373572593801,green_space,green_space
4616,2020,living,strong_multisource_2020,1.0,green_space,living
7380,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
17618,2020,green_space,strong_multisource_2020,0.7117599351175994,green_space,green_space
7980,2020,living,strong_multisource_2020,2.260577915376677,living,living
13244,2000,farmland,tculu_weak_2000,0.2222585924713584,farmland,living
8852,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
13489,2020,living,strong_multisource_2020,1.5204609053497942,living,green_space
16281,2010,farmland,tculu_weak_2010,0.2927117263843648,farmland,green_space
319,2020,green_space,strong_multisource_2020,0.4727272727272728,living,production
4417,2020,living,strong_multisource_2020,0.6075533661740559,living,living
12312,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
1316,2015,green_space,tculu_weak_2015,0.20559640522875816,green_space,living
18242,2015,green_space,tculu_weak_2015,0.3191823899371069,green_space,green_space
1585,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
1487,2015,green_space,tculu_weak_2015,0.33399602385685884,green_space,green_space
3111,2000,production,tculu_weak_2000,0.5912195121951219,living,living
952,2015,green_space,tculu_weak_2015,0.32708674304418983,green_space,green_space
11310,2005,living,tculu_weak_2005,0.35,living,living
14273,2020,production,strong_multisource_2020,0.6,production,living
18875,2005,green_space,tculu_weak_2005,0.33530864197530863,living,living
8098,2015,water,tculu_weak_2015,0.2871138211382114,water,water
3404,2005,living,tculu_weak_2005,0.27493837304847984,living,living
16463,2015,green_space,tculu_weak_2015,0.1994047619047619,green_space,living
3810,2020,living,strong_multisource_2020,1.3033333333333332,living,living
18298,2010,water,tculu_weak_2010,0.2828688524590164,water,water
6723,2010,living,tculu_weak_2010,0.23939886271324126,living,living
13185,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
17593,2010,living,tculu_weak_2010,0.26761363636363633,living,production
16358,2020,living,strong_multisource_2020,1.0,green_space,green_space
13255,2015,living,tculu_weak_2015,0.21285714285714283,living,living
12910,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
1617,2020,living,strong_multisource_2020,1.6921428571428572,living,living
2742,2010,living,tculu_weak_2010,0.2475328947368421,living,production
1309,2020,living,strong_multisource_2020,1.61,living,living
961,2000,living,tculu_weak_2000,0.34310910582444626,living,living
5628,2020,green_space,strong_multisource_2020,0.6892710892710894,green_space,water
174,2020,living,strong_multisource_2020,0.6782464846980977,living,living
11908,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
14262,2000,farmland,tculu_weak_2000,0.3293273174733388,farmland,farmland
2531,2005,living,tculu_weak_2005,0.20638820638820637,living,living
10939,2005,green_space,tculu_weak_2005,0.2578782452999105,green_space,green_space
19382,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
3900,2000,living,tculu_weak_2000,0.33601141924959216,living,living
9646,2000,living,tculu_weak_2000,0.21254125412541253,living,living
11792,2015,green_space,tculu_weak_2015,0.29745693191140277,green_space,green_space
12525,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
7340,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
10328,2000,farmland,tculu_weak_2000,0.20356849876948316,farmland,farmland
11443,2005,water,tculu_weak_2005,0.24094616639477978,water,living
13302,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
6956,2020,living,strong_multisource_2020,0.7830756712774614,living,living
7783,2000,living,tculu_weak_2000,0.25211382113821135,living,living
5406,2020,water,strong_multisource_2020,0.6659072416598861,water,water
12665,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
18990,2020,living,strong_multisource_2020,0.6,living,living
7185,2000,living,tculu_weak_2000,0.2156045751633987,living,living
8654,2010,production,tculu_weak_2010,0.40909090909090906,living,farmland
1978,2000,farmland,tculu_weak_2000,0.19898042414355624,green_space,green_space
17533,2000,living,tculu_weak_2000,0.30142857142857143,living,water
15316,2015,green_space,tculu_weak_2015,0.34424815119145435,green_space,green_space
11176,2005,living,tculu_weak_2005,0.25723577235772355,living,living
14082,2010,living,tculu_weak_2010,0.20317073170731706,living,living
13239,2000,green_space,tculu_weak_2000,0.3072540983606557,green_space,green_space
3984,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
9908,2020,living,strong_multisource_2020,2.2016174863387983,living,living
2849,2005,green_space,tculu_weak_2005,0.20874694873881205,green_space,green_space
6885,2000,living,tculu_weak_2000,0.24255144032921808,living,living
18720,2005,farmland,tculu_weak_2005,0.3156742556917688,farmland,farmland
19,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
800,2005,green_space,tculu_weak_2005,0.3357954545454545,living,living
9059,2015,green_space,tculu_weak_2015,0.30126221498371336,green_space,green_space
6780,2005,living,tculu_weak_2005,0.21264367816091953,living,living
18374,2005,living,tculu_weak_2005,0.2885914332784184,living,production
4772,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
19387,2000,living,tculu_weak_2000,0.35,living,green_space
3607,2000,living,tculu_weak_2000,0.278559670781893,living,living
2241,2020,living,strong_multisource_2020,2.539085714285714,living,living
17836,2000,green_space,tculu_weak_2000,0.29161896974652496,green_space,farmland
11020,2020,green_space,strong_multisource_2020,0.5957723577235773,green_space,green_space
13071,2010,green_space,tculu_weak_2010,0.3090909090909091,green_space,green_space
3839,2010,living,tculu_weak_2010,0.3130952380952381,green_space,green_space
9033,2020,living,strong_multisource_2020,1.2982769991755976,living,living
12769,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
10273,2010,green_space,tculu_weak_2010,0.32159090909090904,green_space,green_space
14172,2000,farmland,tculu_weak_2000,0.2683046683046683,farmland,living
