grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
4273,living,living,living,living,living,living
14684,living,living,living,living,living,living
10282,green_space,<NA>,green_space,,living,living
10087,living,living,,,living,living
10216,green_space,<NA>,,green_space,green_space,green_space
11811,living,production,living,,living,living
4489,farmland,<NA>,,farmland,farmland,farmland
4301,living,living,living,living,living,living
15830,green_space,<NA>,,green_space,green_space,green_space
7160,production,production,,living,living,living
10119,living,living,living,living,living,living
14562,living,living,living,,living,living
14370,production,production,,,production,living
7010,green_space,<NA>,green_space,green_space,living,green_space
8283,production,production,,,living,production
2741,green_space,<NA>,,green_space,green_space,green_space
1062,living,living,living,living,living,living
7281,farmland,<NA>,,farmland,green_space,green_space
18982,production,production,,living,production,production
4066,green_space,<NA>,,green_space,living,production
16616,living,living,living,,living,production
17999,production,<NA>,production,production,living,living
14796,green_space,<NA>,,green_space,living,living
9150,green_space,<NA>,,green_space,green_space,green_space
17498,living,<NA>,living,living,living,living
13296,living,living,living,,living,living
1483,living,living,living,,living,living
9099,living,living,living,,living,living
7732,green_space,<NA>,,green_space,green_space,green_space
11012,living,living,living,,living,living
3188,production,<NA>,,production,living,living
4797,production,living,,production,production,production
10504,green_space,<NA>,,green_space,green_space,green_space
1851,green_space,<NA>,,green_space,green_space,production
17347,living,<NA>,living,,green_space,living
1239,green_space,<NA>,,green_space,green_space,green_space
19445,living,living,,,living,living
13788,production,production,,living,living,living
568,living,living,,living,living,living
16526,living,living,,,living,living
6028,production,production,living,,living,living
6493,living,living,,,living,production
14764,green_space,<NA>,,green_space,green_space,green_space
8825,production,<NA>,,production,green_space,production
4879,production,production,,production,production,production
769,living,<NA>,living,living,living,living
18758,green_space,<NA>,green_space,,living,living
18307,living,<NA>,,living,living,living
9940,living,living,,,living,production
3536,production,living,,production,living,production
13501,living,living,living,,living,living
167,production,<NA>,,production,production,production
10767,production,<NA>,production,,living,living
11077,production,<NA>,production,production,living,living
15816,production,production,,production,living,living
9825,green_space,<NA>,,green_space,green_space,green_space
13492,living,<NA>,,living,production,living
14170,living,<NA>,,living,living,living
19446,green_space,<NA>,,green_space,green_space,green_space
14418,living,<NA>,living,,living,living
7087,green_space,<NA>,,green_space,green_space,green_space
10067,production,living,,production,production,production
3048,living,production,,living,living,living
16619,living,<NA>,living,,living,living
2013,living,living,,,living,living
873,living,living,,green_space,living,living
9641,farmland,<NA>,,farmland,green_space,green_space
17392,living,living,living,living,living,living
8129,production,production,,production,living,living
9265,living,<NA>,,living,living,living
5367,living,living,,,living,living
961,living,living,,living,living,living
6766,living,living,living,living,living,living
19204,living,living,,,living,living
714,living,living,,,living,living
14788,living,living,living,living,living,living
5578,living,living,living,living,living,living
19486,water,<NA>,,water,water,water
19332,living,living,,green_space,green_space,green_space
17282,green_space,<NA>,,green_space,green_space,green_space
15360,living,living,,,living,living
8272,living,living,living,living,living,living
17746,water,<NA>,,water,water,green_space
2671,green_space,<NA>,,green_space,green_space,green_space
6351,living,living,,living,living,living
7045,green_space,<NA>,,green_space,green_space,living
12000,green_space,<NA>,,green_space,green_space,living
2397,living,living,living,living,living,living
10891,green_space,living,green_space,,living,living
88,green_space,<NA>,,green_space,green_space,green_space
9185,green_space,<NA>,,green_space,green_space,green_space
12274,living,<NA>,living,green_space,green_space,living
9905,living,living,living,green_space,green_space,green_space
7382,living,<NA>,living,living,living,living
8769,green_space,<NA>,green_space,,living,living
7514,living,living,,living,living,living
11962,green_space,<NA>,,green_space,green_space,green_space
4234,living,living,living,living,living,living
11551,green_space,<NA>,,green_space,green_space,green_space
16441,green_space,<NA>,,green_space,green_space,green_space
5763,living,living,living,living,production,living
14366,living,living,,,living,living
19617,green_space,<NA>,,green_space,green_space,green_space
4369,green_space,<NA>,,green_space,living,living
8303,green_space,<NA>,,green_space,green_space,living
9967,green_space,<NA>,,green_space,green_space,green_space
11180,living,living,green_space,,living,living
18437,living,living,living,living,living,living
13535,living,living,living,,living,living
11917,green_space,<NA>,,green_space,green_space,green_space
15170,green_space,<NA>,green_space,green_space,green_space,green_space
16396,living,living,green_space,,living,living
1957,production,<NA>,,production,living,production
15136,living,<NA>,living,living,living,living
17015,living,<NA>,living,,living,living
3171,production,production,,,living,living
14472,water,<NA>,,water,green_space,green_space
2104,living,living,living,living,living,living
3726,living,living,living,living,living,living
15387,green_space,<NA>,,green_space,green_space,green_space
899,green_space,<NA>,,green_space,green_space,green_space
14930,production,production,production,production,living,living
14287,production,living,production,,living,living
5393,green_space,<NA>,green_space,,living,living
11770,water,<NA>,,water,water,water
4212,living,living,living,,living,living
